Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.00 tm:0.00][2.00] com.google.javascript.jscomp.CommandLineRunner extends com.google.javascript.jscomp.AbstractCommandLineRunner
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PureFunctionIdentifier extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GuardComparator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticGroup extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.ErrorReporterParser extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.HoistVariableAndFunctionDeclarations extends com.google.javascript.jscomp.NodeTraversal$AbstractShallowCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Normalize extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ProcessClosurePrimitives extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.InlineCostEstimator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LabelNamespace extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractPostOrderCallback extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.NumberType extends com.google.javascript.rhino.jstype.ValueType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ContextualRenamer extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.JSSourceFile extends com.google.javascript.jscomp.SourceFile
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefinitionGatheringCallback extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CodeConsumer extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.TypeSafeDispatcher extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultPassConfig extends com.google.javascript.jscomp.PassConfig
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Result extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.FunctionParamBuilder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CheckSideEffects extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FindObjectCreateCalls extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.IdGenerator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CrossModuleMethodMotion extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GatherReferenceInfo extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.EmptyFunctionReducer extends com.google.javascript.jscomp.FunctionRewriter$Reducer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ProvidedName extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Tracer extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Context extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Token extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultNameSupplier extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionRewriter extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionInformation extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.SimpleSourceFile extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.AbstractPropListItem extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NullAliasTransformationHandler extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.PropListItem extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NumbericResultPredicate extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ComposeWarningsGuard extends com.google.javascript.jscomp.WarningsGuard
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ThrowAliasSpecification extends com.google.javascript.jscomp.AliasKeywords$AliasSpecification
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CollapseProperties extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractMessageFormatter extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ExploitAssigns extends com.google.javascript.jscomp.AbstractPeepholeOptimization
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GetterReducer extends com.google.javascript.jscomp.FunctionRewriter$SingleReturnStatementReducer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ConstCheck extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractCompiler extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.WarningGuardSetter extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ArrowType extends com.google.javascript.rhino.jstype.JSType
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.ScriptRuntime extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.NodeIterator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionInjector extends java.lang.Object
[p:1.00 c:0.50 e:0.00 m:0.00 tm:0.00][1.50] com.google.javascript.jscomp.CommandLineConfig extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.ObjectType extends com.google.javascript.rhino.jstype.JSType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GetExternMethods extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.parsing.JsDocInfoParser extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GlobalVarReferenceMap extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ClosureCodeRemoval extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.FixedPointGraphTraversal extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Reference extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.GraphReachability extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Parser extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NameRefInExternsCheck extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.StringType extends com.google.javascript.rhino.jstype.ValueType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ProcessVars extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.InlineVariables extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.ObjectPropListItem extends com.google.javascript.rhino.Node$AbstractPropListItem
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Denormalize extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FindAliasableNodes extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.KeywordAliasSpecification extends com.google.javascript.jscomp.AliasKeywords$AliasSpecification
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ReferenceCollection extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.NodeMismatch extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MethodCompilerPass extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.jscomp.mozilla.rhino.jdk15.VMBridge_jdk15 extends com.google.javascript.jscomp.mozilla.rhino.jdk13.VMBridge_jdk13
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DoShadowVariables extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.LinkedDirectedGraph extends com.google.javascript.jscomp.graph.DiGraph
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LoopInternal extends com.google.javascript.jscomp.PhaseOptimizer$Loop
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionExpressionDefinition extends com.google.javascript.jscomp.DefinitionsRemover$FunctionDefinition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DevirtualizePrototypeMethods extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Name extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Symbol extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Callback extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PeepholeFoldConstants extends com.google.javascript.jscomp.AbstractPeepholeOptimization
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ClosureCodingConvention extends com.google.javascript.jscomp.DefaultCodingConvention
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.LinkedDirectedGraphNode extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ReachablePredicate extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax extends com.google.javascript.jscomp.AbstractPeepholeOptimization
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.UseSiteGatheringCallback extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Compiler extends com.google.javascript.jscomp.AbstractCompiler
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SingleReturnStatementReducer extends com.google.javascript.jscomp.FunctionRewriter$Reducer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PrintStreamErrorManager extends com.google.javascript.jscomp.BasicErrorManager
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.Node extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.IdentifyConstants extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Node extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.BooleanType extends com.google.javascript.rhino.jstype.ValueType
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.InstanceObjectType extends com.google.javascript.rhino.jstype.PrototypeObjectType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AssertionFunctionSpec extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CheckAccidentalSemicolon extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PrototypeMemberDeclaration extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Context extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RenameLabels extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.IntPropListItem extends com.google.javascript.rhino.Node$AbstractPropListItem
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AliasKeywords extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.VariableNameGenerator extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.PrototypeObjectType extends com.google.javascript.rhino.jstype.ObjectType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NamedFunctionDefinition extends com.google.javascript.jscomp.DefinitionsRemover$FunctionDefinition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp. extends com.google.javascript.jscomp.SourceMap$DetailLevel
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ConvertToDottedProperties extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CoalesceVariableNames extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.DiGraph extends com.google.javascript.jscomp.graph.Graph
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype. extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ReplaceCssNames extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Stat extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Slot extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CompiledSizeEstimator extends com.google.javascript.jscomp.CodeConsumer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CrossModuleCodeMotion extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.NoObjectType extends com.google.javascript.rhino.jstype.FunctionType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ErrorWithLevel extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.WarningGuardOffOptionHandler extends org.kohsuke.args4j.spi.StringOptionHandler
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.StrictModeCheck extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.Token extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PrepareAnnotations extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DeadAssignmentsElimination extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ThreadTrace extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MayBeStringResultPredicate extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ExtractPrototypeMemberDeclarations extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.Graph extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AstControlFlowGraph extends com.google.javascript.jscomp.ControlFlowGraph
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Driver extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FlowSensitiveInlineVariables extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.StringNode extends com.google.javascript.rhino.Node
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.AnnotatedLinkedDirectedGraphEdge extends com.google.javascript.jscomp.graph.LinkedDirectedGraph$LinkedDirectedGraphEdge
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultCodingConvention extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.UnionTypeBuilder extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.SetterReducer extends com.google.javascript.jscomp.FunctionRewriter$Reducer
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FunctionDefinition extends com.google.javascript.jscomp.DefinitionsRemover$Definition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticGroups extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NodeTraversal extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DuplicateDeclarationHandler extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Block extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NameInfo extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CollapseVariableDeclarations extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticType extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.FindDependencyScopes extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.NonExternChecks extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Reducer extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.MakeDeclaredNamesUnique extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RunTimeStats extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Scope extends com.google.javascript.jscomp.mozilla.rhino.ast.Jump
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.JSType extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DefaultRedeclarationHandler extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.DiagnosticGroupWarningsGuard extends com.google.javascript.jscomp.WarningsGuard
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.BasicErrorManager extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.InlineTrivialAccessors extends com.google.javascript.jscomp.InvocationsCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.InlineSimpleMethods extends com.google.javascript.jscomp.MethodCompilerPass
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.FunctionType extends com.google.javascript.rhino.jstype.PrototypeObjectType
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.SideEffectFlags extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Loop extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AliasSpecification extends java.lang.Object
[p:0.67 c:0.00 e:0.00 m:0.00 tm:0.00][0.67] com.google.javascript.jscomp.mozilla.rhino.VMBridge extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AstValidator extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.ExternalNameOnlyDefinition extends com.google.javascript.jscomp.DefinitionsRemover$IncompleteDefinition
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Definition extends java.lang.Object
