Project,Bug_id,Test,Test_Type,Units_Under_Test,Called_Methods
Math,83b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,CT,1,63
Math,84b,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,CT,1,33
Math,84b,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,CT,1,31
Math,85b,org.apache.commons.math.distribution.NormalDistributionTest.testMath280,CT,1,21
Math,86b,org.apache.commons.math.linear.CholeskyDecompositionImplTest.testMath274,CT,1,11
Math,86b,org.apache.commons.math.linear.CholeskyDecompositionImplTest.testNotPositiveDefinite,CT,1,19
Math,87b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,CT,1,62
Math,88b,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,CT,1,62
Math,89b,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,UT,1,2
Math,90b,org.apache.commons.math.stat.FrequencyTest.testAddNonComparable,UT,1,2
Math,91b,org.apache.commons.math.fraction.FractionTest.testCompareTo,UT,1,3
Math,92b,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge,UT,1,4
Math,93b,org.apache.commons.math.util.MathUtilsTest.testFactorial,UT,1,3
Math,94b,org.apache.commons.math.util.MathUtilsTest.testGcd,UT,1,1
Math,95b,org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,CT,1,24
Math,96b,org.apache.commons.math.complex.ComplexTest.testMath221,UT,1,7
Math,97b,org.apache.commons.math.analysis.BrentSolverTest.testRootEndpoints,CT,1,13
Math,98b,org.apache.commons.math.linear.BigMatrixImplTest.testMath209,UT,1,4
Math,98b,org.apache.commons.math.linear.RealMatrixImplTest.testMath209,UT,1,4
Math,99b,org.apache.commons.math.util.MathUtilsTest.testGcd,UT,1,1
Math,99b,org.apache.commons.math.util.MathUtilsTest.testLcm,UT,1,3
Math,100b,org.apache.commons.math.estimation.GaussNewtonEstimatorTest.testBoundParameters,CT,1,63
Math,101b,org.apache.commons.math.complex.ComplexFormatTest.testForgottenImaginaryCharacter,UT,1,12
Math,101b,org.apache.commons.math.complex.FrenchComplexFormatTest.testForgottenImaginaryCharacter,UT,1,12
Math,102b,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareLargeTestStatistic,CT,1,30
Math,102b,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,CT,1,25
Math,102b,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareLargeTestStatistic,CT,1,26
Math,102b,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,CT,1,13
Math,102b,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareLargeTestStatistic,CT,1,31
Math,102b,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare,CT,1,27
Math,103b,org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,CT,1,12
Math,105b,org.apache.commons.math.stat.regression.SimpleRegressionTest.testSSENonNegative,UT,1,3
Math,106b,org.apache.commons.math.fraction.FractionFormatTest.testParseProperInvalidMinus,CT,1,17
Lang,1b,org.apache.commons.lang3.math.NumberUtilsTest.TestLang747,UT,1,2
Lang,2b,org.apache.commons.lang3.LocaleUtilsTest.testParseAllLocales,CT,1,4
Lang,3b,org.apache.commons.lang3.math.NumberUtilsTest.testStringCreateNumberEnsureNoPrecisionLoss,UT,1,3
Lang,4b,org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882,UT,1,3
Lang,5b,org.apache.commons.lang3.LocaleUtilsTest.testLang865,CT,1,4
Lang,6b,org.apache.commons.lang3.StringUtilsTest.testEscapeSurrogatePairs,CT,1,28
Lang,7b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
Lang,8b,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testCalendarTimezoneRespected,CT,2,60
Lang,8b,org.apache.commons.lang3.time.FastDatePrinterTest.testCalendarTimezoneRespected,CT,1,60
Lang,9b,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_832,CT,2,36
Lang,9b,org.apache.commons.lang3.time.FastDateParserTest.testLANG_832,CT,1,16
Lang,10b,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_831,CT,2,47
Lang,10b,org.apache.commons.lang3.time.FastDateParserTest.testLANG_831,CT,1,28
Lang,11b,org.apache.commons.lang3.RandomStringUtilsTest.testLANG807,UT,1,1
Lang,12b,org.apache.commons.lang3.RandomStringUtilsTest.testExceptions,UT,1,1
Lang,12b,org.apache.commons.lang3.RandomStringUtilsTest.testLANG805,UT,1,1
Lang,13b,org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization,CT,1,6
Lang,14b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testEquals,UT,1,1
Lang,15b,org.apache.commons.lang3.reflect.TypeUtilsTest.testGetTypeArguments,UT,1,4
Lang,15b,org.apache.commons.lang3.reflect.TypeUtilsTest.testIsAssignable,CT,1,36
Lang,16b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,7
Lang,17b,org.apache.commons.lang3.StringEscapeUtilsTest.testLang720,CT,1,29
Lang,18b,org.apache.commons.lang3.time.FastDateFormatTest.testFormat,CT,1,50
Lang,19b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,UT,1,4
Lang,19b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds,UT,1,4
Lang,20b,org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayChar,CT,1,2
Lang,20b,org.apache.commons.lang3.StringUtilsTest.testJoin_Objectarray,CT,1,2
Lang,21b,org.apache.commons.lang3.time.DateUtilsTest.testIsSameLocalTime_Cal,UT,1,1
Lang,22b,org.apache.commons.lang3.math.FractionTest.testReducedFactory_int_int,UT,1,5
Lang,22b,org.apache.commons.lang3.math.FractionTest.testReduce,UT,1,7
Lang,24b,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber,UT,1,10
Lang,26b,org.apache.commons.lang3.time.FastDateFormatTest.testLang645,CT,1,18
Lang,27b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
Lang,28b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,UT,1,4
Lang,29b,org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt,UT,1,14
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_CharArrayWithSupplementaryChars,UT,1,1
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_StringWithSupplementaryChars,UT,1,1
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAny_StringCharArrayWithBadSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAnyBut_StringStringWithSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAny_StringWithBadSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArrayWithSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_StringWithBadSupplementaryChars,UT,1,1
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringWithSupplementaryChars,UT,1,2
Lang,30b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_CharArrayWithBadSupplementaryChars,UT,1,1
Lang,31b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAnyCharArrayWithSupplementaryChars,UT,1,2
Lang,31b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAnyStringWithSupplementaryChars,UT,1,2
Lang,32b,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionObjectCycle,CT,1,21
Lang,33b,org.apache.commons.lang3.ClassUtilsTest.testToClass_object,UT,1,2
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectCycle,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionHierarchy,CT,1,84
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceTwoVarsReflectionObjectCycle,CT,1,86
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycle,CT,1,71
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionLongArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayArrayCycle,CT,1,73
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionFloatArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionDoubleArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionBooleanArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionyteArray,CT,2,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionDoubleArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionIntArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionLongArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionhortArrayArray,CT,2,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectArray,CT,2,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectCycle,CT,1,88
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionBooleanArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionObjectCycle,CT,1,83
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionByteArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycleLevel2,CT,1,73
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayAndObjectCycle,CT,1,90
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionCharArrayArray,CT,1,72
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionShortArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceVarReflectionObjectCycle,CT,1,83
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionIntArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionCharArray,CT,1,70
Lang,34b,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionFloatArrayArray,CT,1,72
Lang,35b,org.apache.commons.lang3.ArrayUtilsAddTest.testLANG571,UT,1,2
Lang,36b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
Lang,36b,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber,UT,1,10
Lang,37b,org.apache.commons.lang3.ArrayUtilsAddTest.testJira567,UT,1,1
Lang,38b,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,CT,1,22
Lang,39b,org.apache.commons.lang3.StringUtilsTest.testReplace_StringStringArrayStringArray,UT,1,1
Lang,40b,org.apache.commons.lang.StringUtilsEqualsIndexOfTest.testContainsIgnoreCase_LocaleIndependence,UT,1,2
Lang,41b,org.apache.commons.lang.ClassUtilsTest.test_getShortClassName_Class,UT,1,2
Lang,41b,org.apache.commons.lang.ClassUtilsTest.test_getPackageName_Class,UT,1,2
Lang,42b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlHighUnicode,CT,1,21
Lang,43b,org.apache.commons.lang.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,CT,1,11
Lang,44b,org.apache.commons.lang.NumberUtilsTest.testLang457,UT,1,2
Lang,45b,org.apache.commons.lang.WordUtilsTest.testAbbreviate,UT,1,1
Lang,46b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaWithSlash,UT,1,2
Lang,47b,org.apache.commons.lang.text.StrBuilderTest.testLang412Left,UT,1,4
Lang,47b,org.apache.commons.lang.text.StrBuilderTest.testLang412Right,UT,1,4
Lang,48b,org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal,UT,1,3
Lang,49b,org.apache.commons.lang.math.FractionTest.testReduce,UT,1,6
Lang,50b,org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateInstance,CT,1,21
Lang,50b,org.apache.commons.lang.time.FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance,CT,1,28
Lang,51b,org.apache.commons.lang.BooleanUtilsTest.test_toBoolean_String,UT,1,1
Lang,52b,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaScript,UT,1,2
Lang,53b,org.apache.commons.lang.time.DateUtilsTest.testRoundLang346,UT,1,2
Lang,54b,org.apache.commons.lang.LocaleUtilsTest.testLang328,UT,1,3
Lang,55b,org.apache.commons.lang.time.StopWatchTest.testLang315,UT,1,5
Lang,58b,org.apache.commons.lang.math.NumberUtilsTest.testLang300,UT,1,4
Lang,59b,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testLang299,UT,1,3
Lang,60b,org.apache.commons.lang.text.StrBuilderTest.testLang295,UT,1,8
Lang,61b,org.apache.commons.lang.text.StrBuilderTest.testIndexOfLang294,UT,1,7
Lang,61b,org.apache.commons.lang.text.StrBuilderTest.testLang294,UT,1,7
Lang,62b,org.apache.commons.lang.EntitiesTest.testNumberOverflow,CT,1,13
Lang,63b,org.apache.commons.lang.time.DurationFormatUtilsTest.testJiraLang281,CT,1,9
Lang,64b,org.apache.commons.lang.enums.ValuedEnumTest.testCompareTo_otherEnumType,CT,1,17
Lang,65b,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,UT,1,2
Closure,1b,com.google.javascript.jscomp.CommandLineRunnerTest.testSimpleModeLeavesUnusedParams,CT,1,2335
Closure,1b,com.google.javascript.jscomp.CommandLineRunnerTest.testForwardDeclareDroppedTypes,CT,1,3213
Closure,1b,com.google.javascript.jscomp.CommandLineRunnerTest.testDebugFlag1,CT,1,2314
Closure,1b,com.google.javascript.jscomp.IntegrationTest.testIssue787,CT,1,2656
Closure,1b,com.google.javascript.jscomp.RemoveUnusedVarsTest.testRemoveGlobal1,CT,1,1292
Closure,1b,com.google.javascript.jscomp.RemoveUnusedVarsTest.testRemoveGlobal2,CT,1,1288
Closure,1b,com.google.javascript.jscomp.RemoveUnusedVarsTest.testRemoveGlobal3,CT,1,1366
Closure,1b,com.google.javascript.jscomp.RemoveUnusedVarsTest.testIssue168b,CT,1,1319
Closure,2b,com.google.javascript.jscomp.TypeCheckTest.testBadInterfaceExtendsNonExistentInterfaces,CT,1,1444
Closure,3b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testDoNotInlineCatchExpression1a,CT,1,1930
Closure,3b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testDoNotInlineCatchExpression1,CT,1,1848
Closure,3b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testDoNotInlineCatchExpression3,CT,1,1848
Closure,4b,com.google.javascript.jscomp.TypeCheckTest.testImplementsExtendsLoop,CT,1,2026
Closure,4b,com.google.javascript.jscomp.TypeCheckTest.testImplementsLoop,CT,1,2015
Closure,4b,com.google.javascript.jscomp.TypeCheckTest.testConversionFromInterfaceToRecursiveConstructor,CT,1,1970
Closure,5b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testNoInlineDeletedProperties,CT,1,1507
Closure,6b,com.google.javascript.jscomp.LooseTypeCheckTest.testTypeRedefinition,CT,1,1800
Closure,6b,com.google.javascript.jscomp.TypeCheckTest.testIssue635b,CT,1,1872
Closure,6b,com.google.javascript.jscomp.TypeCheckTest.testTypeRedefinition,CT,1,1804
Closure,7b,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testGoogIsFunction2,CT,1,1013
Closure,7b,com.google.javascript.jscomp.SemanticReverseAbstractInterpreterTest.testTypeof3,CT,1,563
Closure,8b,com.google.javascript.jscomp.CollapseVariableDeclarationsTest.testIssue820,CT,1,1228
Closure,9b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testGuessModuleName,UT,1,4
Closure,10b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testIssue821,CT,1,1241
Closure,11b,com.google.javascript.jscomp.TypeCheckTest.testGetprop4,CT,1,1894
Closure,11b,com.google.javascript.jscomp.TypeCheckTest.testIssue810,CT,1,1834
Closure,12b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testIssue794b,CT,1,1811
Closure,13b,com.google.javascript.jscomp.IntegrationTest.testIssue787,CT,1,2567
Closure,14b,com.google.javascript.jscomp.CheckMissingReturnTest.testIssue779,CT,1,1932
Closure,14b,com.google.javascript.jscomp.ControlFlowAnalysisTest.testDeepNestedFinally,CT,1,731
Closure,14b,com.google.javascript.jscomp.ControlFlowAnalysisTest.testDeepNestedBreakwithFinally,CT,1,717
Closure,15b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testSimpleForIn,CT,1,1646
Closure,16b,com.google.javascript.jscomp.IntegrationTest.testIssue772,CT,1,2303
Closure,16b,com.google.javascript.jscomp.ScopedAliasesTest.testIssue772,CT,1,1323
Closure,17b,com.google.javascript.jscomp.TypeCheckTest.testIssue688,CT,1,1997
Closure,18b,com.google.javascript.jscomp.IntegrationTest.testDependencySorting,CT,1,1565
Closure,19b,com.google.javascript.jscomp.TypeInferenceTest.testNoThisInference,CT,1,1629
Closure,20b,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest.testSimpleFunctionCall,CT,1,1238
Closure,21b,com.google.javascript.jscomp.CheckSideEffectsTest.testUselessCode,CT,1,1409
Closure,22b,com.google.javascript.jscomp.CheckSideEffectsTest.testUselessCode,CT,1,1408
Closure,23b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldGetElem,CT,1,1019
Closure,24b,com.google.javascript.jscomp.ScopedAliasesTest.testNonAliasLocal,CT,1,1226
Closure,25b,com.google.javascript.jscomp.TypeInferenceTest.testBackwardsInferenceNew,CT,1,1497
Closure,26b,com.google.javascript.jscomp.CommandLineRunnerTest.testTransformAMDAndProcessCJS,CT,1,2478
Closure,26b,com.google.javascript.jscomp.CommandLineRunnerTest.testProcessCJS,CT,1,2428
Closure,26b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testExports,CT,2,1239
Closure,26b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testModuleName,CT,1,1154
Closure,26b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testDash,CT,1,1239
Closure,26b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testVarRenaming,CT,1,1345
Closure,26b,com.google.javascript.jscomp.ProcessCommonJSModulesTest.testWithoutExports,CT,1,1156
Closure,27b,com.google.javascript.rhino.IRTest.testIssue727_1,CT,1,5
Closure,27b,com.google.javascript.rhino.IRTest.testIssue727_2,CT,1,14
Closure,27b,com.google.javascript.rhino.IRTest.testIssue727_3,CT,1,15
Closure,29b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testObject10,CT,1,1511
Closure,29b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testObject12,CT,1,1472
Closure,29b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testObject22,CT,1,1630
Closure,29b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testIssue724,CT,1,1450
Closure,29b,com.google.javascript.jscomp.IntegrationTest.testIssue724,CT,1,2805
Closure,30b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testInlineAcrossSideEffect1,CT,1,1436
Closure,30b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testCanInlineAcrossNoSideEffect,CT,1,1501
Closure,30b,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testIssue698,CT,1,1656
Closure,31b,com.google.javascript.jscomp.CommandLineRunnerTest.testDependencySortingWhitespaceMode,CT,1,1188
Closure,32b,com.google.javascript.jscomp.IntegrationTest.testIssue701,CT,96,1400
Closure,32b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testParseLicense,CT,1,394
Closure,32b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testParsePreserve,CT,1,394
Closure,32b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testParseLicenseAscii,CT,1,395
Closure,33b,com.google.javascript.jscomp.TypeCheckTest.testIssue700,CT,1,2151
Closure,34b,com.google.javascript.jscomp.CodePrinterTest.testManyAdds,CT,1,28
Closure,35b,com.google.javascript.jscomp.TypeCheckTest.testIssue669,CT,1,2054
Closure,36b,com.google.javascript.jscomp.IntegrationTest.testSingletonGetter1,CT,1,2881
Closure,37b,com.google.javascript.jscomp.IntegrationTest.testIncompleteFunction,CT,1,981
Closure,38b,com.google.javascript.jscomp.CodePrinterTest.testMinusNegativeZero,CT,1,571
Closure,39b,com.google.javascript.rhino.jstype.RecordTypeTest.testRecursiveRecord,CT,1,351
Closure,39b,com.google.javascript.rhino.jstype.RecordTypeTest.testLongToString,CT,1,347
Closure,40b,com.google.javascript.jscomp.IntegrationTest.testIssue284,CT,104,1598
Closure,40b,com.google.javascript.jscomp.NameAnalyzerTest.testIssue284,CT,1,1547
Closure,41b,com.google.javascript.jscomp.LooseTypeCheckTest.testMethodInference6,CT,1,1854
Closure,41b,com.google.javascript.jscomp.TypeCheckTest.testIssue368,CT,1,1855
Closure,41b,com.google.javascript.jscomp.TypeCheckTest.testMethodInference6,CT,1,1852
Closure,42b,com.google.javascript.jscomp.parsing.ParserTest.testForEach,CT,1,917
Closure,43b,com.google.javascript.jscomp.TypeCheckTest.testLends10,CT,1,2039
Closure,43b,com.google.javascript.jscomp.TypeCheckTest.testLends11,CT,1,2051
Closure,44b,com.google.javascript.jscomp.CodePrinterTest.testIssue620,CT,1,573
Closure,45b,com.google.javascript.jscomp.RemoveUnusedVarsTest.testIssue618_1,CT,1,1384
Closure,46b,com.google.javascript.rhino.jstype.JSTypeTest.testRecordTypeLeastSuperType2,CT,1,475
Closure,46b,com.google.javascript.rhino.jstype.JSTypeTest.testRecordTypeLeastSuperType3,CT,1,469
Closure,46b,com.google.javascript.rhino.jstype.RecordTypeTest.testSupAndInf,CT,1,368
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testParseSourceMetaMap,CT,1,1163
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput0a,CT,1,967
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testMultilineMapping,CT,1,1227
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testMultiFunctionMapping,CT,1,1227
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testLiteralMappingsGoldenOutput,CT,1,1159
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testMultilineMapping2,CT,1,1255
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testBasicMappingGoldenOutput,CT,1,1033
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testSourceMapMerging,CT,1,1152
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testLiteralMappings,CT,1,1227
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testBasicMapping1,CT,1,1101
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testBasicMapping2,CT,1,1113
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput1,CT,1,1240
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput2,CT,1,1189
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput3,CT,1,967
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput4,CT,1,971
Closure,47b,com.google.debugging.sourcemap.SourceMapGeneratorV3Test.testGoldenOutput5,CT,1,1221
Closure,48b,com.google.javascript.jscomp.TypeCheckTest.testIssue586,CT,1,1828
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline19b,CT,1,1322
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInlineIntoLoop,CT,1,1366
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline13,CT,1,1283
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline14,CT,1,1307
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline15,CT,1,1302
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline16,CT,1,1281
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline17,CT,1,1269
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline18,CT,1,1260
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInline19,CT,1,1322
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testBug1897706,CT,1,1225
Closure,49b,com.google.javascript.jscomp.FunctionInjectorTest.testInlineFunctionWithInnerFunction5,CT,1,1261
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateWithParameters3,CT,1,1186
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateCallInLoopVars1,CT,1,1181
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateInitializeUninitializedVars1,CT,1,1220
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateInitializeUninitializedVars2,CT,1,1314
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateFunctionDefinition,CT,1,1168
Closure,49b,com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutate8,CT,1,1210
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testLoopWithFunctionWithFunction,CT,1,1679
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables16,CT,1,1491
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables18,CT,1,1541
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testCostBasedInlining11,CT,1,1543
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testMixedModeInliningCosting3,CT,1,1515
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineNeverMutateConstants,CT,1,1482
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineWithThis7,CT,1,1537
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testAnonymous1,CT,1,1453
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testAnonymous3,CT,1,1429
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables1,CT,1,1508
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables3,CT,1,1509
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables6,CT,1,1519
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testShadowVariables7,CT,1,1491
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testFunctionExpressionCallInlining11b,CT,1,1448
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexInlineNoResultNoParamCall3,CT,1,1445
