bug_id,rank,fault_locator,project,analysis,fault_type
65,11,Ochiai,Closure,Basic Spectrum Analysis,Component tests
65,11,GP13,Closure,Basic Spectrum Analysis,Component tests
65,11,Naish2,Closure,Basic Spectrum Analysis,Component tests
65,11,DStar,Closure,Basic Spectrum Analysis,Component tests
65,11,Tarantula,Closure,Basic Spectrum Analysis,Component tests
65,11,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
66,567,GP19,Closure,Basic Spectrum Analysis,Component tests
66,444,Barinel,Closure,Basic Spectrum Analysis,Component tests
66,534,Ochiai,Closure,Basic Spectrum Analysis,Component tests
66,355,GP13,Closure,Basic Spectrum Analysis,Component tests
66,355,Naish2,Closure,Basic Spectrum Analysis,Component tests
66,534,DStar,Closure,Basic Spectrum Analysis,Component tests
66,444,Tarantula,Closure,Basic Spectrum Analysis,Component tests
66,355,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
67,1068,GP19,Closure,Basic Spectrum Analysis,Component tests
67,671,Barinel,Closure,Basic Spectrum Analysis,Component tests
67,671,Ochiai,Closure,Basic Spectrum Analysis,Component tests
67,671,GP13,Closure,Basic Spectrum Analysis,Component tests
67,671,Naish2,Closure,Basic Spectrum Analysis,Component tests
67,671,DStar,Closure,Basic Spectrum Analysis,Component tests
67,671,Tarantula,Closure,Basic Spectrum Analysis,Component tests
67,671,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
68,3,GP19,Closure,Basic Spectrum Analysis,Component tests
68,3,Barinel,Closure,Basic Spectrum Analysis,Component tests
68,3,Ochiai,Closure,Basic Spectrum Analysis,Component tests
68,3,GP13,Closure,Basic Spectrum Analysis,Component tests
68,3,Naish2,Closure,Basic Spectrum Analysis,Component tests
68,3,DStar,Closure,Basic Spectrum Analysis,Component tests
68,3,Tarantula,Closure,Basic Spectrum Analysis,Component tests
68,3,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
69,7,GP19,Closure,Basic Spectrum Analysis,Component tests
69,137,Barinel,Closure,Basic Spectrum Analysis,Component tests
69,85,Ochiai,Closure,Basic Spectrum Analysis,Component tests
69,7,GP13,Closure,Basic Spectrum Analysis,Component tests
69,7,Naish2,Closure,Basic Spectrum Analysis,Component tests
69,74,DStar,Closure,Basic Spectrum Analysis,Component tests
69,137,Tarantula,Closure,Basic Spectrum Analysis,Component tests
69,7,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
70,499,GP19,Closure,Basic Spectrum Analysis,Component tests
70,338,Barinel,Closure,Basic Spectrum Analysis,Component tests
70,300,Ochiai,Closure,Basic Spectrum Analysis,Component tests
70,187,GP13,Closure,Basic Spectrum Analysis,Component tests
70,187,Naish2,Closure,Basic Spectrum Analysis,Component tests
70,285,DStar,Closure,Basic Spectrum Analysis,Component tests
70,338,Tarantula,Closure,Basic Spectrum Analysis,Component tests
70,193,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
71,148,GP19,Closure,Basic Spectrum Analysis,Component tests
71,149,Barinel,Closure,Basic Spectrum Analysis,Component tests
71,89,Ochiai,Closure,Basic Spectrum Analysis,Component tests
71,96,GP13,Closure,Basic Spectrum Analysis,Component tests
71,96,Naish2,Closure,Basic Spectrum Analysis,Component tests
71,108,DStar,Closure,Basic Spectrum Analysis,Component tests
71,149,Tarantula,Closure,Basic Spectrum Analysis,Component tests
71,96,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
72,36,GP19,Closure,Basic Spectrum Analysis,Component tests
72,36,Barinel,Closure,Basic Spectrum Analysis,Component tests
72,36,Ochiai,Closure,Basic Spectrum Analysis,Component tests
72,36,GP13,Closure,Basic Spectrum Analysis,Component tests
72,36,Naish2,Closure,Basic Spectrum Analysis,Component tests
72,36,DStar,Closure,Basic Spectrum Analysis,Component tests
72,36,Tarantula,Closure,Basic Spectrum Analysis,Component tests
72,36,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
73,13,GP19,Closure,Basic Spectrum Analysis,Component tests
73,13,Barinel,Closure,Basic Spectrum Analysis,Component tests
73,13,Ochiai,Closure,Basic Spectrum Analysis,Component tests
73,13,GP13,Closure,Basic Spectrum Analysis,Component tests
73,13,Naish2,Closure,Basic Spectrum Analysis,Component tests
73,13,DStar,Closure,Basic Spectrum Analysis,Component tests
73,13,Tarantula,Closure,Basic Spectrum Analysis,Component tests
73,13,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
74,3,GP19,Closure,Basic Spectrum Analysis,Component tests
74,24,Barinel,Closure,Basic Spectrum Analysis,Component tests
74,15,Ochiai,Closure,Basic Spectrum Analysis,Component tests
74,3,GP13,Closure,Basic Spectrum Analysis,Component tests
74,3,Naish2,Closure,Basic Spectrum Analysis,Component tests
74,7,DStar,Closure,Basic Spectrum Analysis,Component tests
74,28,Tarantula,Closure,Basic Spectrum Analysis,Component tests
74,3,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
75,9,GP19,Closure,Basic Spectrum Analysis,Component tests
75,9,Barinel,Closure,Basic Spectrum Analysis,Component tests
75,9,Ochiai,Closure,Basic Spectrum Analysis,Component tests
75,9,GP13,Closure,Basic Spectrum Analysis,Component tests
75,9,Naish2,Closure,Basic Spectrum Analysis,Component tests
75,9,DStar,Closure,Basic Spectrum Analysis,Component tests
75,9,Tarantula,Closure,Basic Spectrum Analysis,Component tests
75,9,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
76,13,GP19,Closure,Basic Spectrum Analysis,Component tests
76,32,Barinel,Closure,Basic Spectrum Analysis,Component tests
76,27,Ochiai,Closure,Basic Spectrum Analysis,Component tests
76,13,GP13,Closure,Basic Spectrum Analysis,Component tests
76,13,Naish2,Closure,Basic Spectrum Analysis,Component tests
76,27,DStar,Closure,Basic Spectrum Analysis,Component tests
76,32,Tarantula,Closure,Basic Spectrum Analysis,Component tests
76,13,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
77,12,GP19,Closure,Basic Spectrum Analysis,Component tests
77,12,Barinel,Closure,Basic Spectrum Analysis,Component tests
77,12,Ochiai,Closure,Basic Spectrum Analysis,Component tests
77,12,GP13,Closure,Basic Spectrum Analysis,Component tests
77,12,Naish2,Closure,Basic Spectrum Analysis,Component tests
77,12,DStar,Closure,Basic Spectrum Analysis,Component tests
77,12,Tarantula,Closure,Basic Spectrum Analysis,Component tests
77,12,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
78,42,GP19,Closure,Basic Spectrum Analysis,Component tests
78,42,Barinel,Closure,Basic Spectrum Analysis,Component tests
78,42,Ochiai,Closure,Basic Spectrum Analysis,Component tests
78,42,GP13,Closure,Basic Spectrum Analysis,Component tests
78,42,Naish2,Closure,Basic Spectrum Analysis,Component tests
78,42,DStar,Closure,Basic Spectrum Analysis,Component tests
78,42,Tarantula,Closure,Basic Spectrum Analysis,Component tests
78,42,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
79,15,GP19,Closure,Basic Spectrum Analysis,Component tests
79,15,Barinel,Closure,Basic Spectrum Analysis,Component tests
79,13,Ochiai,Closure,Basic Spectrum Analysis,Component tests
79,550,GP13,Closure,Basic Spectrum Analysis,Component tests
79,550,Naish2,Closure,Basic Spectrum Analysis,Component tests
79,13,DStar,Closure,Basic Spectrum Analysis,Component tests
79,15,Tarantula,Closure,Basic Spectrum Analysis,Component tests
79,15,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
80,130,GP19,Closure,Basic Spectrum Analysis,Component tests
80,14,Barinel,Closure,Basic Spectrum Analysis,Component tests
80,27,Ochiai,Closure,Basic Spectrum Analysis,Component tests
80,428,GP13,Closure,Basic Spectrum Analysis,Component tests
80,428,Naish2,Closure,Basic Spectrum Analysis,Component tests
80,23,DStar,Closure,Basic Spectrum Analysis,Component tests
80,14,Tarantula,Closure,Basic Spectrum Analysis,Component tests
80,435,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
81,6,GP19,Closure,Basic Spectrum Analysis,Component tests
81,6,Barinel,Closure,Basic Spectrum Analysis,Component tests
81,6,Ochiai,Closure,Basic Spectrum Analysis,Component tests
81,6,GP13,Closure,Basic Spectrum Analysis,Component tests
81,6,Naish2,Closure,Basic Spectrum Analysis,Component tests
81,6,DStar,Closure,Basic Spectrum Analysis,Component tests
81,6,Tarantula,Closure,Basic Spectrum Analysis,Component tests
81,6,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
82,1281,GP19,Closure,Basic Spectrum Analysis,Component tests
82,104,Barinel,Closure,Basic Spectrum Analysis,Component tests
82,76,Ochiai,Closure,Basic Spectrum Analysis,Component tests
82,27,GP13,Closure,Basic Spectrum Analysis,Component tests
82,27,Naish2,Closure,Basic Spectrum Analysis,Component tests
82,76,DStar,Closure,Basic Spectrum Analysis,Component tests
82,104,Tarantula,Closure,Basic Spectrum Analysis,Component tests
82,27,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
83,2,GP19,Closure,Basic Spectrum Analysis,Component tests
83,2,Barinel,Closure,Basic Spectrum Analysis,Component tests
83,2,Ochiai,Closure,Basic Spectrum Analysis,Component tests
83,2,GP13,Closure,Basic Spectrum Analysis,Component tests
83,2,Naish2,Closure,Basic Spectrum Analysis,Component tests
83,2,DStar,Closure,Basic Spectrum Analysis,Component tests
83,2,Tarantula,Closure,Basic Spectrum Analysis,Component tests
83,2,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
84,13,GP19,Closure,Basic Spectrum Analysis,Component tests
84,13,Barinel,Closure,Basic Spectrum Analysis,Component tests
84,13,Ochiai,Closure,Basic Spectrum Analysis,Component tests
84,13,GP13,Closure,Basic Spectrum Analysis,Component tests
84,13,Naish2,Closure,Basic Spectrum Analysis,Component tests
84,13,DStar,Closure,Basic Spectrum Analysis,Component tests
84,13,Tarantula,Closure,Basic Spectrum Analysis,Component tests
84,13,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
85,49,GP19,Closure,Basic Spectrum Analysis,Component tests
85,77,Barinel,Closure,Basic Spectrum Analysis,Component tests
85,68,Ochiai,Closure,Basic Spectrum Analysis,Component tests
85,49,GP13,Closure,Basic Spectrum Analysis,Component tests
85,49,Naish2,Closure,Basic Spectrum Analysis,Component tests
85,68,DStar,Closure,Basic Spectrum Analysis,Component tests
85,77,Tarantula,Closure,Basic Spectrum Analysis,Component tests
85,49,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
86,3,GP19,Closure,Basic Spectrum Analysis,Component tests
86,127,Barinel,Closure,Basic Spectrum Analysis,Component tests
86,9,Ochiai,Closure,Basic Spectrum Analysis,Component tests
86,3,GP13,Closure,Basic Spectrum Analysis,Component tests
86,3,Naish2,Closure,Basic Spectrum Analysis,Component tests
86,8,DStar,Closure,Basic Spectrum Analysis,Component tests
86,127,Tarantula,Closure,Basic Spectrum Analysis,Component tests
86,3,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
87,42,GP19,Closure,Basic Spectrum Analysis,Component tests
87,42,Barinel,Closure,Basic Spectrum Analysis,Component tests
87,42,Ochiai,Closure,Basic Spectrum Analysis,Component tests
87,42,GP13,Closure,Basic Spectrum Analysis,Component tests
87,42,Naish2,Closure,Basic Spectrum Analysis,Component tests
87,42,DStar,Closure,Basic Spectrum Analysis,Component tests
87,42,Tarantula,Closure,Basic Spectrum Analysis,Component tests
87,42,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
88,11,GP19,Closure,Basic Spectrum Analysis,Component tests
88,66,Barinel,Closure,Basic Spectrum Analysis,Component tests
88,11,Ochiai,Closure,Basic Spectrum Analysis,Component tests
88,11,GP13,Closure,Basic Spectrum Analysis,Component tests
88,11,Naish2,Closure,Basic Spectrum Analysis,Component tests
88,11,DStar,Closure,Basic Spectrum Analysis,Component tests
88,66,Tarantula,Closure,Basic Spectrum Analysis,Component tests
88,11,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
89,83,GP19,Closure,Basic Spectrum Analysis,Component tests
89,65,Barinel,Closure,Basic Spectrum Analysis,Component tests
89,106,Ochiai,Closure,Basic Spectrum Analysis,Component tests
89,87,GP13,Closure,Basic Spectrum Analysis,Component tests
89,87,Naish2,Closure,Basic Spectrum Analysis,Component tests
89,107,DStar,Closure,Basic Spectrum Analysis,Component tests
89,65,Tarantula,Closure,Basic Spectrum Analysis,Component tests
89,87,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
90,6,GP19,Closure,Basic Spectrum Analysis,Component tests
90,7,Barinel,Closure,Basic Spectrum Analysis,Component tests
90,7,Ochiai,Closure,Basic Spectrum Analysis,Component tests
90,6,GP13,Closure,Basic Spectrum Analysis,Component tests
90,6,Naish2,Closure,Basic Spectrum Analysis,Component tests
90,7,DStar,Closure,Basic Spectrum Analysis,Component tests
90,7,Tarantula,Closure,Basic Spectrum Analysis,Component tests
90,6,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
91,680,GP19,Closure,Basic Spectrum Analysis,Component tests
91,407,Barinel,Closure,Basic Spectrum Analysis,Component tests
91,407,Ochiai,Closure,Basic Spectrum Analysis,Component tests
91,407,GP13,Closure,Basic Spectrum Analysis,Component tests
91,407,Naish2,Closure,Basic Spectrum Analysis,Component tests
91,407,DStar,Closure,Basic Spectrum Analysis,Component tests
91,407,Tarantula,Closure,Basic Spectrum Analysis,Component tests
91,407,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
92,488,GP19,Closure,Basic Spectrum Analysis,Component tests
92,567,Barinel,Closure,Basic Spectrum Analysis,Component tests
92,567,Ochiai,Closure,Basic Spectrum Analysis,Component tests
92,567,GP13,Closure,Basic Spectrum Analysis,Component tests
92,567,Naish2,Closure,Basic Spectrum Analysis,Component tests
92,567,DStar,Closure,Basic Spectrum Analysis,Component tests
92,567,Tarantula,Closure,Basic Spectrum Analysis,Component tests
92,567,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
93,488,GP19,Closure,Basic Spectrum Analysis,Component tests
93,567,Barinel,Closure,Basic Spectrum Analysis,Component tests
93,567,Ochiai,Closure,Basic Spectrum Analysis,Component tests
93,567,GP13,Closure,Basic Spectrum Analysis,Component tests
93,567,Naish2,Closure,Basic Spectrum Analysis,Component tests
93,567,DStar,Closure,Basic Spectrum Analysis,Component tests
93,567,Tarantula,Closure,Basic Spectrum Analysis,Component tests
93,567,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
94,13,GP19,Closure,Basic Spectrum Analysis,Component tests
94,36,Barinel,Closure,Basic Spectrum Analysis,Component tests
94,17,Ochiai,Closure,Basic Spectrum Analysis,Component tests
94,13,GP13,Closure,Basic Spectrum Analysis,Component tests
94,13,Naish2,Closure,Basic Spectrum Analysis,Component tests
94,15,DStar,Closure,Basic Spectrum Analysis,Component tests
94,36,Tarantula,Closure,Basic Spectrum Analysis,Component tests
94,13,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
95,678,GP19,Closure,Basic Spectrum Analysis,Component tests
95,570,Barinel,Closure,Basic Spectrum Analysis,Component tests
95,551,Ochiai,Closure,Basic Spectrum Analysis,Component tests
95,401,GP13,Closure,Basic Spectrum Analysis,Component tests
95,401,Naish2,Closure,Basic Spectrum Analysis,Component tests
95,552,DStar,Closure,Basic Spectrum Analysis,Component tests
95,570,Tarantula,Closure,Basic Spectrum Analysis,Component tests
95,401,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
96,42,GP19,Closure,Basic Spectrum Analysis,Component tests
96,42,Barinel,Closure,Basic Spectrum Analysis,Component tests
96,42,Ochiai,Closure,Basic Spectrum Analysis,Component tests
96,42,GP13,Closure,Basic Spectrum Analysis,Component tests
96,42,Naish2,Closure,Basic Spectrum Analysis,Component tests
96,42,DStar,Closure,Basic Spectrum Analysis,Component tests
96,42,Tarantula,Closure,Basic Spectrum Analysis,Component tests
96,42,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
97,5,GP19,Closure,Basic Spectrum Analysis,Component tests
97,5,Barinel,Closure,Basic Spectrum Analysis,Component tests
97,5,Ochiai,Closure,Basic Spectrum Analysis,Component tests
97,5,GP13,Closure,Basic Spectrum Analysis,Component tests
97,5,Naish2,Closure,Basic Spectrum Analysis,Component tests
97,5,DStar,Closure,Basic Spectrum Analysis,Component tests
97,5,Tarantula,Closure,Basic Spectrum Analysis,Component tests
97,5,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
98,204,GP19,Closure,Basic Spectrum Analysis,Component tests
98,204,Barinel,Closure,Basic Spectrum Analysis,Component tests
98,204,Ochiai,Closure,Basic Spectrum Analysis,Component tests
98,204,GP13,Closure,Basic Spectrum Analysis,Component tests
98,204,Naish2,Closure,Basic Spectrum Analysis,Component tests
98,204,DStar,Closure,Basic Spectrum Analysis,Component tests
98,204,Tarantula,Closure,Basic Spectrum Analysis,Component tests
98,204,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
99,754,GP19,Closure,Basic Spectrum Analysis,Component tests
99,253,Barinel,Closure,Basic Spectrum Analysis,Component tests
99,563,Ochiai,Closure,Basic Spectrum Analysis,Component tests
99,382,GP13,Closure,Basic Spectrum Analysis,Component tests
99,382,Naish2,Closure,Basic Spectrum Analysis,Component tests
99,520,DStar,Closure,Basic Spectrum Analysis,Component tests
99,253,Tarantula,Closure,Basic Spectrum Analysis,Component tests
99,383,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
100,7,GP19,Closure,Basic Spectrum Analysis,Component tests
100,28,Barinel,Closure,Basic Spectrum Analysis,Component tests
100,9,Ochiai,Closure,Basic Spectrum Analysis,Component tests
100,1,GP13,Closure,Basic Spectrum Analysis,Component tests
100,1,Naish2,Closure,Basic Spectrum Analysis,Component tests
100,7,DStar,Closure,Basic Spectrum Analysis,Component tests
100,28,Tarantula,Closure,Basic Spectrum Analysis,Component tests
100,7,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
101,1286,GP19,Closure,Basic Spectrum Analysis,Component tests
101,1218,Barinel,Closure,Basic Spectrum Analysis,Component tests
101,1218,Ochiai,Closure,Basic Spectrum Analysis,Component tests
101,1218,GP13,Closure,Basic Spectrum Analysis,Component tests
101,1218,Naish2,Closure,Basic Spectrum Analysis,Component tests
101,1218,DStar,Closure,Basic Spectrum Analysis,Component tests
101,1218,Tarantula,Closure,Basic Spectrum Analysis,Component tests
101,1218,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
102,850,GP19,Closure,Basic Spectrum Analysis,Component tests
102,850,Barinel,Closure,Basic Spectrum Analysis,Component tests
102,850,Ochiai,Closure,Basic Spectrum Analysis,Component tests
102,850,GP13,Closure,Basic Spectrum Analysis,Component tests
102,850,Naish2,Closure,Basic Spectrum Analysis,Component tests
102,850,DStar,Closure,Basic Spectrum Analysis,Component tests
102,850,Tarantula,Closure,Basic Spectrum Analysis,Component tests
102,850,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
103,446,GP19,Closure,Basic Spectrum Analysis,Component tests
103,357,Barinel,Closure,Basic Spectrum Analysis,Component tests
103,151,Ochiai,Closure,Basic Spectrum Analysis,Component tests
103,52,GP13,Closure,Basic Spectrum Analysis,Component tests
103,52,Naish2,Closure,Basic Spectrum Analysis,Component tests
103,139,DStar,Closure,Basic Spectrum Analysis,Component tests
103,357,Tarantula,Closure,Basic Spectrum Analysis,Component tests
103,77,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
104,4,GP19,Closure,Basic Spectrum Analysis,Component tests
104,4,Barinel,Closure,Basic Spectrum Analysis,Component tests
104,4,Ochiai,Closure,Basic Spectrum Analysis,Component tests
104,4,GP13,Closure,Basic Spectrum Analysis,Component tests
104,4,Naish2,Closure,Basic Spectrum Analysis,Component tests
104,4,DStar,Closure,Basic Spectrum Analysis,Component tests
104,4,Tarantula,Closure,Basic Spectrum Analysis,Component tests
104,4,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
105,37,GP19,Closure,Basic Spectrum Analysis,Component tests
105,37,Barinel,Closure,Basic Spectrum Analysis,Component tests
105,37,Ochiai,Closure,Basic Spectrum Analysis,Component tests
105,37,GP13,Closure,Basic Spectrum Analysis,Component tests
105,37,Naish2,Closure,Basic Spectrum Analysis,Component tests
105,37,DStar,Closure,Basic Spectrum Analysis,Component tests
105,37,Tarantula,Closure,Basic Spectrum Analysis,Component tests
105,37,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
106,117,GP19,Closure,Basic Spectrum Analysis,Component tests
106,11,Barinel,Closure,Basic Spectrum Analysis,Component tests
106,18,Ochiai,Closure,Basic Spectrum Analysis,Component tests
106,652,GP13,Closure,Basic Spectrum Analysis,Component tests
106,652,Naish2,Closure,Basic Spectrum Analysis,Component tests
106,23,DStar,Closure,Basic Spectrum Analysis,Component tests
106,11,Tarantula,Closure,Basic Spectrum Analysis,Component tests
106,691,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
107,1458,GP19,Closure,Basic Spectrum Analysis,Component tests
107,1458,Barinel,Closure,Basic Spectrum Analysis,Component tests
107,1458,Ochiai,Closure,Basic Spectrum Analysis,Component tests
107,1458,GP13,Closure,Basic Spectrum Analysis,Component tests
107,1458,Naish2,Closure,Basic Spectrum Analysis,Component tests
107,1458,DStar,Closure,Basic Spectrum Analysis,Component tests
107,1458,Tarantula,Closure,Basic Spectrum Analysis,Component tests
107,1458,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
108,310,GP19,Closure,Basic Spectrum Analysis,Component tests
108,310,Barinel,Closure,Basic Spectrum Analysis,Component tests
108,310,Ochiai,Closure,Basic Spectrum Analysis,Component tests
108,310,GP13,Closure,Basic Spectrum Analysis,Component tests
108,310,Naish2,Closure,Basic Spectrum Analysis,Component tests
108,310,DStar,Closure,Basic Spectrum Analysis,Component tests
108,310,Tarantula,Closure,Basic Spectrum Analysis,Component tests
108,310,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
109,2,GP19,Closure,Basic Spectrum Analysis,Component tests
109,2,Barinel,Closure,Basic Spectrum Analysis,Component tests
109,2,Ochiai,Closure,Basic Spectrum Analysis,Component tests
109,2,GP13,Closure,Basic Spectrum Analysis,Component tests
109,2,Naish2,Closure,Basic Spectrum Analysis,Component tests
109,2,DStar,Closure,Basic Spectrum Analysis,Component tests
109,2,Tarantula,Closure,Basic Spectrum Analysis,Component tests
109,2,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
110,119,GP19,Closure,Basic Spectrum Analysis,Component tests
110,76,Barinel,Closure,Basic Spectrum Analysis,Component tests
110,76,Ochiai,Closure,Basic Spectrum Analysis,Component tests
110,87,GP13,Closure,Basic Spectrum Analysis,Component tests
110,87,Naish2,Closure,Basic Spectrum Analysis,Component tests
110,76,DStar,Closure,Basic Spectrum Analysis,Component tests
110,76,Tarantula,Closure,Basic Spectrum Analysis,Component tests
110,87,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
111,1,GP19,Closure,Basic Spectrum Analysis,Component tests
111,1,Barinel,Closure,Basic Spectrum Analysis,Component tests
111,1,Ochiai,Closure,Basic Spectrum Analysis,Component tests
111,1,GP13,Closure,Basic Spectrum Analysis,Component tests
111,1,Naish2,Closure,Basic Spectrum Analysis,Component tests
111,1,DStar,Closure,Basic Spectrum Analysis,Component tests
111,1,Tarantula,Closure,Basic Spectrum Analysis,Component tests
111,1,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
112,67,GP19,Closure,Basic Spectrum Analysis,Component tests
112,105,Barinel,Closure,Basic Spectrum Analysis,Component tests
112,86,Ochiai,Closure,Basic Spectrum Analysis,Component tests
112,67,GP13,Closure,Basic Spectrum Analysis,Component tests
112,67,Naish2,Closure,Basic Spectrum Analysis,Component tests
112,89,DStar,Closure,Basic Spectrum Analysis,Component tests
112,105,Tarantula,Closure,Basic Spectrum Analysis,Component tests
112,67,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
113,10,GP19,Closure,Basic Spectrum Analysis,Component tests
113,10,Barinel,Closure,Basic Spectrum Analysis,Component tests
113,10,Ochiai,Closure,Basic Spectrum Analysis,Component tests
113,10,GP13,Closure,Basic Spectrum Analysis,Component tests
113,10,Naish2,Closure,Basic Spectrum Analysis,Component tests
113,10,DStar,Closure,Basic Spectrum Analysis,Component tests
113,10,Tarantula,Closure,Basic Spectrum Analysis,Component tests
113,10,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
114,127,GP19,Closure,Basic Spectrum Analysis,Component tests
114,127,Barinel,Closure,Basic Spectrum Analysis,Component tests
114,127,Ochiai,Closure,Basic Spectrum Analysis,Component tests
114,127,GP13,Closure,Basic Spectrum Analysis,Component tests
114,127,Naish2,Closure,Basic Spectrum Analysis,Component tests
114,127,DStar,Closure,Basic Spectrum Analysis,Component tests
114,127,Tarantula,Closure,Basic Spectrum Analysis,Component tests
114,127,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
115,13,GP19,Closure,Basic Spectrum Analysis,Component tests
115,167,Barinel,Closure,Basic Spectrum Analysis,Component tests
115,57,Ochiai,Closure,Basic Spectrum Analysis,Component tests
115,8,GP13,Closure,Basic Spectrum Analysis,Component tests
115,8,Naish2,Closure,Basic Spectrum Analysis,Component tests
115,46,DStar,Closure,Basic Spectrum Analysis,Component tests
115,167,Tarantula,Closure,Basic Spectrum Analysis,Component tests
115,11,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
116,4,GP19,Closure,Basic Spectrum Analysis,Component tests
116,60,Barinel,Closure,Basic Spectrum Analysis,Component tests
116,16,Ochiai,Closure,Basic Spectrum Analysis,Component tests
116,4,GP13,Closure,Basic Spectrum Analysis,Component tests
116,4,Naish2,Closure,Basic Spectrum Analysis,Component tests
116,8,DStar,Closure,Basic Spectrum Analysis,Component tests
116,60,Tarantula,Closure,Basic Spectrum Analysis,Component tests
116,5,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
117,24,GP19,Closure,Basic Spectrum Analysis,Component tests
117,24,Barinel,Closure,Basic Spectrum Analysis,Component tests
117,24,Ochiai,Closure,Basic Spectrum Analysis,Component tests
117,24,GP13,Closure,Basic Spectrum Analysis,Component tests
117,24,Naish2,Closure,Basic Spectrum Analysis,Component tests
117,24,DStar,Closure,Basic Spectrum Analysis,Component tests
117,24,Tarantula,Closure,Basic Spectrum Analysis,Component tests
117,24,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
118,67,GP19,Closure,Basic Spectrum Analysis,Component tests
118,69,Barinel,Closure,Basic Spectrum Analysis,Component tests
118,69,Ochiai,Closure,Basic Spectrum Analysis,Component tests
118,67,GP13,Closure,Basic Spectrum Analysis,Component tests
118,67,Naish2,Closure,Basic Spectrum Analysis,Component tests
118,69,DStar,Closure,Basic Spectrum Analysis,Component tests
118,69,Tarantula,Closure,Basic Spectrum Analysis,Component tests
118,67,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
119,916,GP19,Closure,Basic Spectrum Analysis,Component tests
119,976,Barinel,Closure,Basic Spectrum Analysis,Component tests
119,976,Ochiai,Closure,Basic Spectrum Analysis,Component tests
119,976,GP13,Closure,Basic Spectrum Analysis,Component tests
119,976,Naish2,Closure,Basic Spectrum Analysis,Component tests
119,976,DStar,Closure,Basic Spectrum Analysis,Component tests
119,976,Tarantula,Closure,Basic Spectrum Analysis,Component tests
119,976,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
120,197,GP19,Closure,Basic Spectrum Analysis,Component tests
120,197,Barinel,Closure,Basic Spectrum Analysis,Component tests
120,197,Ochiai,Closure,Basic Spectrum Analysis,Component tests
120,197,GP13,Closure,Basic Spectrum Analysis,Component tests
120,197,Naish2,Closure,Basic Spectrum Analysis,Component tests
120,197,DStar,Closure,Basic Spectrum Analysis,Component tests
120,197,Tarantula,Closure,Basic Spectrum Analysis,Component tests
120,197,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
